filename,width,height,xmin,ymin,xmax,ymax,class
car_210.jpeg,474,354,130.99999999999972,103.9999999999999,404.99999999999983,225.99999999999997,license
car_211.jpeg,500,250,157.0,89.00000000000001,382.0,160.0,license
car_212.jpeg,500,332,144.00000000000003,112.99999999999984,348.00000000000006,198.99999999999972,license
car_213.jpeg,509,290,124.00000000000001,109.99999999999993,399.99999999999994,206.99999999999977,license
car_214.jpeg,500,354,143.00000000000003,243.9999999999997,338.99999999999994,321.0,license
car_215.jpeg,500,448,184.0,304.99999999999983,389.0,370.0,license
car_216.jpeg,500,336,237.0,101.99999999999983,387.0,161.99999999999994,license
car_217.jpeg,450,290,110.9999999999997,116.99999999999974,390.99999999999955,210.9999999999998,license
car_218.jpeg,500,274,180.0,114.99999999999996,380.0,187.99999999999977,license
car_219.jpeg,397,247,139.9999999999999,154.99999999999986,327.9999999999999,211.99999999999991,license
car_220.jpeg,418,330,54.999999999999986,190.99999999999977,193.99999999999991,237.99999999999994,license
car_221.jpeg,429,450,92.99999999999966,331.9999999999997,297.9999999999998,405.99999999999994,license
car_222.jpeg,500,333,141.0,220.99999999999974,351.00000000000006,272.9999999999998,license
car_223.jpeg,500,335,136.0,195.9999999999998,348.00000000000006,277.9999999999998,license
car_224.jpeg,229,140,23.99999999999985,35.99999999999997,187.0,103.9999999999999,license
car_225.jpeg,500,393,143.00000000000003,205.99999999999966,402.0,272.99999999999983,license
car_226.jpeg,500,291,186.00000000000003,97.99999999999976,363.0,154.99999999999983,license
car_227.jpeg,400,224,100.0,143.0,218.00000000000003,193.99999999999986,license
car_228.jpeg,317,215,108.99999999999989,105.9999999999999,234.9999999999998,161.99999999999997,license
car_229.jpeg,330,267,101.99999999999996,134.0,262.00000000000006,200.0,license
car_230.jpeg,424,249,140.0,148.99999999999983,323.99999999999983,219.99999999999983,license
car_231.jpeg,249,239,12.999999999999885,116.99999999999982,146.9999999999999,185.99999999999986,license
car_232.jpeg,500,366,172.0,222.99999999999972,353.0,284.9999999999996,license
car_233.jpeg,500,333,184.0,150.99999999999986,308.0,205.9999999999998,license
car_234.jpeg,500,332,166.99999999999997,202.0,314.0,254.99999999999986,license
car_235.jpeg,586,331,173.00000000000003,198.99999999999986,258.9999999999998,237.99999999999972,license
car_236.jpeg,395,147,15.999999999999979,18.99999999999998,366.99999999999966,126.0,license
